èoóÕéûä‘,ñ⁄ïWäpìx(axis:0),é¿ë™äpìx(axis:0),é¿ë™äpë¨ìx(axis:0),é¿ë™ìdó¨(axis:0),
"2021/02/08_14:21:20.960",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.961",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.963",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.964",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.965",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.967",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.968",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.970",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.971",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.972",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.974",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.975",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.977",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.978",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.979",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.981",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.982",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.984",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.985",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.987",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.988",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.989",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.991",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.992",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.994",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.995",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.997",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.998",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:20.999",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.001",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.002",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.004",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.004",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.006",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.007",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.009",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.010",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.013",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.013",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.015",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.016",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.017",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.020",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.021",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.022",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.024",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.025",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.027",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.028",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.030",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.031",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.033",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.034",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.036",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.037",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.038",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.040",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.041",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.043",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.044",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.046",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.047",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.049",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.050",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.052",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.053",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.055",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.056",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.058",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.059",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.061",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.062",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.063",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.065",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.066",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.067",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.069",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.070",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.072",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.073",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.075",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.076",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.078",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.079",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.080",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.082",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.084",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.085",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.087",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.088",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.090",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.091",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.093",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.094",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.095",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.098",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.100",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.101",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.103",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.104",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.106",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.107",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.109",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.110",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.112",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.113",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.115",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.116",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.118",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.120",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.121",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.123",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.124",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.126",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.127",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.129",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.130",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.132",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.133",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.135",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.136",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.138",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.139",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.141",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.142",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.144",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.147",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.147",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.149",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.151",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.152",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.153",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.155",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.156",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.158",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.159",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.161",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.163",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.164",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.165",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.167",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.168",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.170",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.171",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.173",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.174",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.177",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.178",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.180",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.181",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.183",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.184",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.185",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.187",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.189",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.190",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.192",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.193",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.194",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.196",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.197",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.199",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.200",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.202",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.203",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.205",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.206",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.208",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.209",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.211",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.212",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.213",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.215",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.216",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.218",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.219",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.221",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.222",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.224",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.225",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.226",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.228",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.229",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.231",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.232",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.234",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.235",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.236",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.238",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.240",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.241",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.243",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.245",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.245",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.248",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.248",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.250",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.251",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.253",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.254",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.256",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.257",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.259",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.260",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.262",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.263",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.265",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.266",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.268",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.270",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.272",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.273",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.275",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.276",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.278",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.279",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.281",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.282",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.284",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.285",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.286",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.288",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.289",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.291",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.292",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.293",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.295",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.296",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.298",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.299",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.303",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.304",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.305",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.307",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.308",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.310",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.311",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.313",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.314",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.316",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.318",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.319",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.321",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:21.323",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
