èoóÕéûä‘,ñ⁄ïWäpìx(axis:0),é¿ë™äpìx(axis:0),é¿ë™äpë¨ìx(axis:0),é¿ë™ìdó¨(axis:0),ñ⁄ïWäpìx(axis:1),é¿ë™äpìx(axis:1),é¿ë™äpë¨ìx(axis:1),é¿ë™ìdó¨(axis:1),
"2021/02/08_18:03:24.335",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.335",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.336",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.337",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.338",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.338",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.339",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.340",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.341",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.342",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.342",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.343",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.344",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.345",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.345",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.347",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.347",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.348",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.349",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.350",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.350",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.351",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.352",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.353",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.354",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.354",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.355",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.356",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.357",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.357",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.358",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.359",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.360",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.361",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.362",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.363",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.363",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.364",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.365",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.366",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.367",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.367",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.368",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.369",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.370",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.371",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.371",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.372",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.373",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.374",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.375",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.375",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.376",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.377",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.378",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.379",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.380",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.380",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.381",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.382",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.383",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.383",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.384",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.385",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.386",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.387",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.387",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.388",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.389",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.390",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.391",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.391",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.392",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.393",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.394",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.394",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.395",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.396",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.397",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.398",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.398",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.399",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.400",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.401",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.402",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.402",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.403",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.404",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.405",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.405",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.406",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.407",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.408",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.409",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.409",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.410",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.411",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.411",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.412",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.413",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.414",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.414",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.415",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.416",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.417",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.418",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.418",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.419",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.420",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.421",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.422",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.422",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.423",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.424",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.426",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.426",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.427",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.428",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.429",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.430",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.430",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.431",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.432",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.433",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.433",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.434",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.435",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.435",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.436",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.437",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.437",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.438",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.439",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.439",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.440",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.441",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.442",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.442",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.443",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.444",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.444",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.445",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.446",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.446",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.447",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.448",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.448",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.449",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.450",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.450",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.451",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.452",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.452",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.453",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.454",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.454",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.455",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.456",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.457",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.457",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.458",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.458",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.459",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.460",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.460",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.461",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.462",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.462",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.463",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.464",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.464",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.465",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.466",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.467",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.467",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.468",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.469",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.469",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.470",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.471",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.471",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.472",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.473",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.473",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.474",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.475",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.475",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.476",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.477",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.478",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.478",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.479",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.480",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.480",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.481",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.482",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.482",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.483",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.484",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.485",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.485",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.486",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.487",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.487",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.488",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.489",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.489",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.490",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.491",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.492",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.492",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.493",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.494",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.494",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.495",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.496",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.497",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.497",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.498",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.499",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.499",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.500",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.501",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.502",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.502",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.503",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.504",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.504",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.505",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.506",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.507",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.507",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.508",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.509",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.509",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.510",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.511",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.512",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.512",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.513",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.514",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:24.514",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
