出力時間,目標角度(ID:1),実測角度(ID:1),実測角速度(ID:1),実測電流(ID:1),実測温度(ID:1),エラー(ID:1),目標角度(ID:2),実測角度(ID:2),実測角速度(ID:2),実測電流(ID:2),実測温度(ID:2),エラー(ID:2),
"2021/01/30_18:22:41.568",0,-340,-2693,-3174,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.586",0,-226,-11543,1339,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.604",0,-112,-8514,3561,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.622",0,-2,-1373,-4662,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.640",0,100,-5783,-6650,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.658",0,196,-9682,-3202,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.676",0,285,-9354,11000,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.694",0,371,-16296,4720,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.712",0,450,31745,-8496,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.730",0,522,-19859,7048,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.747",0,586,-30510,3813,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.765",0,650,30433,-972,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.783",0,709,-32150,-5715,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.800",0,759,30075,-1619,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.818",0,812,29014,-3129,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.836",0,858,25436,-2397,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.854",0,903,25482,-2061,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.872",0,944,24337,813,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.890",0,982,19256,-662,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.908",0,1018,21965,906,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.926",0,1051,17707,523,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.943",0,1081,16464,-1217,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.961",0,1110,17662,-703,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.978",0,1135,14862,-504,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:41.995",0,1159,14282,-892,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.013",0,1181,13282,-796,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.030",0,1203,12580,-65,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.048",0,1223,10887,242,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.067",0,1242,10444,-189,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.083",0,1258,9796,188,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.100",0,1271,7362,52,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.117",0,1276,5828,5060,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.135",0,1261,-10475,-294,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.152",0,1234,-10147,6611,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.170",0,1197,-21659,529,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.188",0,1152,-20721,4892,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.207",0,1095,-27832,1010,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.225",0,1033,29678,-1224,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.241",0,974,-28511,1427,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.259",0,907,27786,7022,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.277",0,831,22156,-2660,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.295",0,754,24834,1348,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.312",0,682,22232,-4507,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.330",0,595,21263,-389,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.348",0,515,23903,7578,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.366",0,430,17982,-1376,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.384",0,334,16281,1158,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.402",0,239,17456,3062,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.420",0,145,22156,7731,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.438",0,34,6760,-541,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.456",0,-71,8110,-2700,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.473",0,-164,10056,-2378,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.490",0,-250,19676,8666,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.507",0,-329,23438,-1135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.525",0,-410,13748,-6727,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.543",0,-492,25612,6475,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.561",0,-559,25536,1336,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.579",0,-623,-30822,-1772,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.597",0,-684,31837,4030,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.615",0,-739,32288,551,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.633",0,-792,-27549,4884,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.651",0,-839,-27877,1187,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.669",0,-885,-24642,3190,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.687",0,-926,-22819,-1300,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.705",0,-965,-20339,1812,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.723",0,-1000,-20439,916,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.741",0,-1034,-18760,-757,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.759",0,-1067,-17852,932,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.777",0,-1095,-16242,1815,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.795",0,-1121,-15022,508,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.813",0,-1148,-15357,-644,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.831",0,-1171,-12763,52,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.849",0,-1193,-11589,1804,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.867",0,-1212,-10498,281,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.885",0,-1232,-10482,-365,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.903",0,-1250,-9971,-30,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.921",0,-1267,-9231,223,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.939",0,-1282,-8186,1055,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.957",0,-1296,-7316,1623,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.975",0,-1307,-6446,869,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:42.993",0,-1320,-7102,122,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.011",0,-1332,-6629,78,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.030",0,-1343,-5989,-296,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.048",0,-1352,-4661,-74,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.065",0,-1352,-3204,-5565,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.082",0,-1336,9933,-615,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.099",0,-1316,12077,-1233,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.117",0,-1294,11024,-2968,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.135",0,-1262,15548,-3231,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.153",0,-1219,21553,-3798,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.171",0,-1172,28091,120,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.189",0,-1116,29586,37,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.207",0,-1047,29182,-6892,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.225",0,-978,-22636,5759,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.242",0,-910,-30579,-670,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.260",0,-827,-12405,6135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.278",0,-738,-30006,-6681,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.296",0,-655,-15945,-5165,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.314",0,-574,-13382,9566,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.332",0,-497,-29381,-8909,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.349",0,-433,-24879,3528,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.367",0,-367,-26085,-399,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.385",0,-306,32669,4118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.403",0,-249,31875,1477,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.421",0,-196,29426,-3487,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.439",0,-148,30944,775,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.457",0,-102,26580,2210,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.475",0,-59,22407,-873,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.493",0,-21,20484,-617,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.510",0,14,22262,-585,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.528",0,48,19493,1251,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.546",0,80,16197,-1286,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.564",0,110,17570,-992,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.582",0,137,15487,-699,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.600",0,163,14930,-401,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.618",0,185,13595,-555,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.634",0,206,12832,-399,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.652",0,227,11360,274,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.670",0,247,10559,248,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.687",0,264,9956,-147,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.705",0,280,9429,-560,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.721",0,294,8461,-242,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.739",0,308,8102,-392,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.756",0,321,7743,-48,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.773",0,333,7072,-4,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.790",0,345,6889,-52,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.807",0,356,6309,-60,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.824",0,366,5813,-25,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.841",0,375,5271,-301,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.858",0,384,5012,-937,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.875",0,391,4684,-756,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.892",0,398,4371,-757,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.909",0,405,4112,-373,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.926",0,411,3868,-311,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.943",0,418,3761,-48,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.960",0,424,3433,52,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.977",0,429,3181,12,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:43.994",0,435,3257,-86,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.011",0,439,2815,59,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.028",0,444,2540,-124,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.045",0,448,2616,-46,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.062",0,452,2326,-116,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.079",0,456,2380,-190,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.096",0,460,2082,-142,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.113",0,463,1937,25,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.130",0,466,1625,-83,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.147",0,469,1701,-185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.164",0,471,1480,-280,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.181",0,474,1449,-162,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.198",0,476,1312,-225,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.215",0,478,930,-233,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.232",0,480,991,-453,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.249",0,481,1152,-273,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.266",0,483,778,-432,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.283",0,484,556,-562,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.299",0,485,465,-756,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.316",0,485,297,-824,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.333",0,486,267,-766,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.350",0,486,564,-641,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.367",0,487,450,-560,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.384",0,488,411,-437,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.401",0,489,541,-499,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.419",0,490,480,-531,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.437",0,490,328,-665,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.454",0,491,221,-734,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.471",0,491,83,-853,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.488",0,491,30,-841,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.505",0,491,91,-838,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.522",0,491,61,-835,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.539",0,491,0,-814,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.556",0,491,38,-834,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.573",0,491,122,-666,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.590",0,492,205,-606,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.607",0,492,251,-607,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.624",0,492,152,-604,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.641",0,493,83,-609,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.660",0,493,76,-700,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.677",0,493,106,-745,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.694",0,493,7,-690,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.711",0,493,83,-761,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.728",0,493,45,-689,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.745",0,494,190,-475,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.762",0,494,305,-376,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.779",0,495,282,-353,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.797",0,495,358,-498,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.814",0,496,183,-525,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.831",0,496,198,-443,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.848",0,496,251,-417,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.865",0,497,190,-530,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.882",0,497,152,-478,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.899",0,497,83,-512,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.916",0,497,68,-505,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.933",0,497,61,-534,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.950",0,497,7,-564,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.969",0,497,-7,-587,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:44.988",0,497,83,-577,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.007",0,497,-7,-585,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.025",0,498,7,-592,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.042",0,498,7,-608,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.061",0,498,45,-581,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.079",0,498,7,-614,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.096",0,498,7,-630,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.113",0,498,30,-595,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.130",0,498,53,-620,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.147",0,498,22,-619,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.165",0,498,-30,-594,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.182",0,498,30,-601,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.199",0,498,0,-601,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.216",0,498,30,-576,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.233",0,498,22,-609,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.250",0,498,15,-650,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.268",0,498,-7,-558,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.286",0,498,-22,-650,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.303",0,498,7,-582,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.320",0,498,22,-616,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.338",0,498,-7,-590,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.355",0,498,7,-607,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.374",0,498,15,-615,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.392",0,498,-68,-590,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.410",0,498,30,-623,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.428",0,498,-53,-589,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.446",0,498,-30,-664,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.464",0,498,0,-597,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.481",0,498,0,-622,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.498",0,498,0,-538,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.516",0,498,7,-588,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.533",0,498,15,-588,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.551",0,498,-7,-579,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.568",0,498,-15,-629,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.585",0,498,7,-579,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.602",0,498,0,-603,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.619",0,498,22,-578,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.636",0,498,-30,-636,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.653",0,498,15,-603,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.671",0,498,-15,-552,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.688",0,498,7,-585,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.705",0,498,53,-602,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.722",0,498,-15,-576,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.739",0,498,45,-576,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.756",0,498,30,-593,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.774",0,498,-30,-584,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.791",0,498,38,-558,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.809",0,498,-30,-566,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.827",0,498,53,-582,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.844",0,498,45,-590,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.862",0,498,-22,-540,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.879",0,498,7,-564,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.896",0,498,68,-581,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.914",0,498,15,-547,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.931",0,498,38,-538,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.948",0,498,15,-604,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.965",0,498,15,-546,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:45.983",0,498,-7,-571,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:46.000",0,498,30,-579,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:46.017",0,498,15,-570,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:46.034",0,498,53,-586,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:46.050",0,498,0,-578,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:46.068",0,498,7,-586,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:46.086",0,498,30,-585,0,0x0000,0,0,0,0,0,0x0000,
