出力時間,目標角度(ID:1),実測角度(ID:1),実測角速度(ID:1),実測電流(ID:1),実測温度(ID:1),エラー(ID:1),目標角度(ID:2),実測角度(ID:2),実測角速度(ID:2),実測電流(ID:2),実測温度(ID:2),エラー(ID:2),
"2021/01/30_18:09:12.395",0,842,4844,-332,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.412",0,850,4394,-249,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.429",0,857,4119,-165,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.446",0,863,3829,-90,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.463",0,869,3578,-219,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.480",0,875,3311,-76,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.497",0,880,2952,73,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.514",0,885,2738,-214,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.531",0,889,2738,-56,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.548",0,894,2449,66,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.565",0,898,2380,-236,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.582",0,901,2265,-14,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.599",0,905,2044,132,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.616",0,908,1808,-221,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.633",0,911,1701,-55,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.650",0,914,1441,-186,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.667",0,916,1502,234,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.684",0,917,610,306,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.702",0,916,-289,434,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.720",0,915,-907,-23,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.737",0,913,-877,1419,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.754",0,909,-2967,27,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.771",0,904,-2670,181,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.788",0,898,-2960,457,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.805",0,890,-4951,505,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.822",0,880,-5310,1139,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.839",0,866,-8712,268,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.857",0,850,-8605,366,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.875",0,834,-8956,291,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.893",0,818,-8338,977,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.911",0,801,-10444,97,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.929",0,783,-9757,390,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.947",0,766,-9376,64,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.965",0,748,-9918,-359,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:12.983",0,730,-9742,-93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.001",0,712,-10261,313,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.019",0,694,-9559,113,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.037",0,677,-10139,180,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.055",0,659,-10337,263,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.073",0,641,-9841,230,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.091",0,623,-9704,-251,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.109",0,605,-9742,562,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.126",0,588,-9712,-193,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.145",0,570,-9712,-392,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.163",0,551,-9849,80,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.181",0,533,-10040,77,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.199",0,515,-9353,737,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.217",0,498,-9468,686,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.235",0,481,-9628,429,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.253",0,463,-10147,64,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.271",0,445,-9757,-209,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.289",0,427,-9666,-43,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.307",0,409,-10185,238,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.325",0,392,-9559,138,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.343",0,374,-9933,-160,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.360",0,357,-10147,221,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.378",0,339,-9834,404,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.395",0,323,-9574,-110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.412",0,306,-9567,645,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.429",0,290,-9666,-27,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.448",0,272,-9666,-334,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.465",0,254,-9979,155,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.483",0,236,-10185,612,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.501",0,219,-9902,55,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.519",0,201,-9674,246,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.537",0,183,-9918,296,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.556",0,166,-9887,-52,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.573",0,148,-9757,-218,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.591",0,130,-9696,105,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.610",0,112,-10093,271,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.628",0,95,-9284,72,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.646",0,77,-10131,230,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.664",0,59,-10345,221,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.681",0,41,-9864,296,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.700",0,24,-9498,72,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.717",0,6,-9681,662,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.736",0,-10,-9613,-93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.754",0,-28,-9613,-434,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.768",0,-46,-9857,163,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.790",0,-64,-10276,504,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.808",0,-82,-9765,371,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.824",0,-98,-9651,437,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.842",0,-115,-9872,354,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.861",0,-133,-9826,-60,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.879",0,-151,-9765,-135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.895",0,-168,-9651,205,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.912",0,-185,-9933,429,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.929",0,-201,-9323,437,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.947",0,-218,-9841,454,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.965",0,-235,-10253,97,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:13.983",0,-253,-9757,-201,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.001",0,-271,-9552,288,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.019",0,-288,-9948,479,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.037",0,-305,-9262,188,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.055",0,-323,-10124,113,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.073",0,-341,-10337,221,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.091",0,-359,-9803,446,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.109",0,-376,-9605,55,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.127",0,-394,-9574,961,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.145",0,-411,-9529,-176,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.163",0,-429,-9590,-392,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.181",0,-447,-9918,213,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.199",0,-464,-10147,562,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.217",0,-482,-9689,554,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.235",0,-499,-9521,437,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.252",0,-515,-9826,313,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.270",0,-533,-9857,-68,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.288",0,-551,-9735,-126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.307",0,-570,-9613,280,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.325",0,-587,-9918,512,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.343",0,-604,-9124,238,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.362",0,-623,-10124,130,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.380",0,-641,-10292,288,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.399",0,-660,-9994,471,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.417",0,-677,-9643,163,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.435",0,-695,-9338,911,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.453",0,-712,-9536,-151,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.471",0,-729,-9651,-376,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.490",0,-748,-9757,155,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.508",0,-766,-9918,363,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.526",0,-784,-9605,670,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.545",0,-801,-9353,479,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.564",0,-820,-9941,354,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.582",0,-838,-10330,172,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.601",0,-857,-9819,321,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.619",0,-874,-9414,230,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.637",0,-892,-9506,803,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.655",0,-908,-9422,14,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.673",0,-926,-9773,-259,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.691",0,-944,-10032,113,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.709",0,-962,-10147,579,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.727",0,-979,-9841,371,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.745",0,-997,-9429,811,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.763",0,-1014,-9689,64,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.780",0,-1031,-9704,-359,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.798",0,-1049,-9864,172,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.816",0,-1066,-9887,404,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.834",0,-1084,-9628,770,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.852",0,-1101,-9468,637,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.869",0,-1118,-9864,313,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.888",0,-1136,-10185,155,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.906",0,-1154,-9841,-176,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.924",0,-1171,-9513,266,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.941",0,-1188,-9437,397,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.958",0,-1203,-8331,436,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.975",0,-1217,-8369,237,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:14.992",0,-1231,-7850,-178,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.011",0,-1244,-7453,66,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.029",0,-1256,-6546,-168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.047",0,-1266,-5187,731,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.063",0,-1273,-4989,-25,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.080",0,-1278,-2624,391,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.099",0,-1282,-2105,639,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.117",0,-1285,-2143,-270,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.136",0,-1286,-312,606,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.154",0,-1286,-45,175,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.172",0,-1286,61,142,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.192",0,-1286,526,-841,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.211",0,-1285,282,-975,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.229",0,-1282,1342,-1529,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.248",0,-1278,2769,-606,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.264",0,-1272,3387,-1131,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.283",0,-1261,6362,-603,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.299",0,-1251,6317,198,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.316",0,-1240,6141,-662,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.335",0,-1226,7415,-330,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.352",0,-1211,8529,194,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.370",0,-1196,8186,-412,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.387",0,-1178,10276,77,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.404",0,-1161,9765,2,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.423",0,-1143,10025,-363,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.439",0,-1127,9681,317,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.457",0,-1110,9460,-130,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.475",0,-1092,10017,-379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.492",0,-1076,9910,193,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.509",0,-1059,9963,-288,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.525",0,-1042,10154,-412,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.542",0,-1025,9765,-22,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.560",0,-1009,9414,-271,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.577",0,-992,9750,-404,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.594",0,-976,9635,35,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.611",0,-958,10070,-338,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.630",0,-940,10223,-471,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.648",0,-922,9872,-89,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.667",0,-904,9750,-72,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.684",0,-887,9773,-487,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.700",0,-871,9513,27,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.718",0,-854,9819,68,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.735",0,-837,9918,-321,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.752",0,-820,10040,-346,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.769",0,-803,9895,-39,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.787",0,-786,9719,-304,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.803",0,-769,9689,68,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.822",0,-752,9773,185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.839",0,-735,9689,-188,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.857",0,-717,10276,-520,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.875",0,-699,10009,-263,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.892",0,-683,9460,-354,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.910",0,-665,10086,-338,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.926",0,-648,9780,77,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.944",0,-632,9574,-138,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.962",0,-614,10147,-155,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.980",0,-596,10017,-205,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:15.997",0,-580,9170,-446,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.015",0,-562,10139,-147,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.032",0,-545,9857,-263,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.049",0,-528,9727,77,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.066",0,-511,9895,-5,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.084",0,-494,10002,-379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.101",0,-477,9414,-113,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.119",0,-460,10116,-130,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.137",0,-442,10131,-412,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.155",0,-424,9849,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.172",0,-407,9590,35,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.189",0,-391,9719,-844,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.206",0,-374,9773,160,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.224",0,-356,9880,-280,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.242",0,-339,10108,-379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.260",0,-321,9864,-138,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.277",0,-304,9757,-30,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.295",0,-286,9727,-603,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.312",0,-270,9666,18,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.329",0,-253,9819,110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.346",0,-236,9872,-280,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.364",0,-219,10063,-379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.381",0,-202,9994,-271,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.398",0,-185,9895,-371,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.415",0,-169,9796,-30,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.432",0,-152,9933,226,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.449",0,-135,9742,-180,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.467",0,-117,10177,-495,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.484",0,-101,9986,-280,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.501",0,-84,9620,-221,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.519",0,-67,9933,-255,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.536",0,-50,9887,243,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.553",0,-33,9590,-188,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.571",0,-15,10253,-304,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.588",0,1,9941,-246,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.605",0,17,9361,-346,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.623",0,35,10124,-363,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.640",0,51,9780,-55,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.657",0,68,9643,-105,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.674",0,85,10116,-180,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.691",0,102,10009,-271,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.708",0,118,9216,-454,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.725",0,135,10208,-379,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.742",0,152,9696,-30,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.759",0,168,9628,-55,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.777",0,186,10070,-14,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.794",0,203,9933,-429,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.811",0,219,9284,-313,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.828",0,236,9994,-221,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.845",0,253,9765,-116,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.862",0,269,9208,8,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.880",0,285,8804,-246,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.898",0,299,8041,-263,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.916",0,312,7217,-406,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.932",0,324,6759,204,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.950",0,336,6690,-388,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.967",0,346,6324,424,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:16.984",0,356,5531,-174,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.000",0,365,5401,-135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.018",0,374,4943,173,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.035",0,382,4699,-399,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.052",0,390,4539,-422,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.070",0,397,4043,-610,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.087",0,403,3555,-524,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.103",0,409,3425,-452,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.121",0,414,2853,-299,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.138",0,419,2937,-463,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.155",0,424,3013,71,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.172",0,429,2746,14,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.188",0,433,2540,-338,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.207",0,438,2601,190,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.225",0,442,2365,-304,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.243",0,446,2212,35,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.261",0,449,2014,-42,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.280",0,453,1838,-103,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:09:17.298",0,456,1953,-153,0,0x0000,0,0,0,0,0,0x0000,
